design_object_id,score,repeatable_count,repeatable_type,container_type,match_type,similarity_score,pattern_description
795283,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
795299,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
795331,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
795495,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
795589,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
795594,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
795606,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
795617,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
795695,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
795748,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
795850,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
795904,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
795922,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
796057,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
796099,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
796119,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
796299,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
796358,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
796359,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
796411,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
796441,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
796450,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
796593,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
796599,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
796653,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
796694,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
796709,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
796800,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
796836,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
796940,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
796979,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
797018,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
797044,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
797059,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
797095,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
797096,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
797151,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
797192,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
797199,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
797289,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
797315,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
797392,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
797488,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
797543,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
797578,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
797652,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
797760,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
797865,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
797903,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
798010,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
798022,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
798043,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
798100,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
798168,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
798176,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
798219,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
798335,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
798366,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
798608,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
798880,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
798982,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
799207,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
799250,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
799618,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
799654,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
799824,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
799959,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
800131,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
800314,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
800446,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
800698,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
800890,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
800982,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
801243,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
801490,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
801867,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
802150,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
802298,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
802395,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
802784,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
802792,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
802909,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
802987,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
803487,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
803648,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
803742,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
804081,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
804197,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
804373,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
804404,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
804540,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
804640,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
804664,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
804786,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
805070,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
805074,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
805270,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
805301,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
805388,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
805392,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
805620,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
805659,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
805701,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
805773,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
805791,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
805799,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
805832,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
805846,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
805850,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
805874,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
806077,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
806193,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
806269,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
806301,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
806362,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
806373,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
806382,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
806516,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
806585,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
806627,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
806689,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
806782,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
806821,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
806845,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
806941,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
806986,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
807028,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
807054,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
807061,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
807115,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
807143,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
807278,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
807294,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
807326,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
807347,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
807454,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
807511,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
807541,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
807547,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
807764,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
807852,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
807958,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
807979,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
808029,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
808081,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
808238,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
808272,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
808310,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
808361,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
808436,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
808537,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
808735,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
808856,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
808914,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
809123,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
809125,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
809178,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
809251,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
809282,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
809306,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
809423,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
809446,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
809478,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
809559,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
809618,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
809621,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
809649,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
809683,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
809713,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
809780,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
809984,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
810001,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
810078,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
810199,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
810249,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
810493,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
810563,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
810759,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
810921,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
810964,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
811016,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
811131,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
811153,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
811358,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
811494,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
811760,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
811786,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
811870,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
811918,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
812160,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
812193,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
812332,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
812334,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
812365,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
812393,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
812432,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
812442,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
812483,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
812565,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
812599,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
812610,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
812628,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
812723,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
812724,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
812749,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
812824,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
813205,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
813236,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
813331,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
813493,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
813664,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
813675,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
813746,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
813890,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
814073,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
814100,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
814161,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
814175,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
814303,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
814579,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
814606,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
814713,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
814823,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
814974,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
815128,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
815212,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
815300,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
815330,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
815450,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
815668,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
