design_object_id,score,repeatable_count,repeatable_type,container_type,match_type,similarity_score,pattern_description
754031,6,2,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
754036,6,2,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
754256,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
754262,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
754280,7,3,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘/장식 그리드 반복
754636,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
754947,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
754952,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
755170,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
755732,7,2,아이콘+텍스트 카드,VStack,skeleton,0.90,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
755795,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
755973,7,2,아이콘+텍스트 카드,VStack,skeleton,0.90,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
756132,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
756227,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
756257,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
756361,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
757090,9,4,아이콘+텍스트 카드,VStack,similar,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
757391,5,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
757469,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
757475,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
757535,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
757675,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
757788,9,6,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 6개의 동일한 아이콘+텍스트 카드 반복
757991,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
758498,8,3,팀원/프로필 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 팀원/프로필 카드 반복
758809,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
758889,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
758988,8,4,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘/장식 그리드 반복
759000,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
759121,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
759510,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
759529,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
759738,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
759767,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
759821,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
759834,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
760118,9,5,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 5개의 동일한 아이콘+텍스트 카드 반복
760162,8,5,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 5개의 동일한 아이콘/장식 그리드 반복
760246,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
760562,9,5,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 5개의 동일한 아이콘+텍스트 카드 반복
760613,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
761163,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
761222,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
761495,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
761509,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
761679,8,6,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 6개의 동일한 아이콘/장식 그리드 반복
761722,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
761811,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
762091,7,3,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘/장식 그리드 반복
762334,8,3,팀원/프로필 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 팀원/프로필 카드 반복
762672,6,2,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
762691,6,2,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
763194,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
763351,6,2,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
763468,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
763505,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
763520,7,2,정보 카드 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 정보 카드 그리드 반복
763801,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
763854,8,4,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘/장식 그리드 반복
764019,8,3,아이콘+텍스트 카드,VStack,similar,0.92,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
764031,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
764352,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
764382,6,2,아이콘/장식 그리드,VStack,skeleton,0.90,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
764385,6,2,아이콘/장식 그리드,VStack,skeleton,0.90,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
764499,9,5,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 5개의 동일한 아이콘+텍스트 카드 반복
764648,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
764740,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
764741,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
764761,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
764808,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
764809,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
764885,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
765019,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
765177,8,4,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘/장식 그리드 반복
765179,7,2,아이콘+텍스트 카드,HStack,skeleton,0.90,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
765258,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
765272,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
765407,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
765533,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
765662,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
765715,8,3,팀원/프로필 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 팀원/프로필 카드 반복
765809,8,4,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘/장식 그리드 반복
765943,9,4,팀원/프로필 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 팀원/프로필 카드 반복
766010,8,4,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘/장식 그리드 반복
766011,8,4,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘/장식 그리드 반복
766019,8,4,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘/장식 그리드 반복
766126,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
766340,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
766606,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
766705,6,2,아이콘/장식 그리드,VStack,skeleton,0.90,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
766716,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
766859,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
766860,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
767287,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
767306,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
767386,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
767626,8,4,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘/장식 그리드 반복
767737,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
767794,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
767877,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
767919,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
767968,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
768430,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
768542,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
768736,8,4,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘/장식 그리드 반복
768826,9,5,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 5개의 동일한 아이콘+텍스트 카드 반복
769421,8,4,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘/장식 그리드 반복
769455,8,4,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘/장식 그리드 반복
769508,8,4,아이콘/장식 그리드,VStack,skeleton,0.90,VStack 안에 4개의 동일한 아이콘/장식 그리드 반복
769521,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
769587,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
769938,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
769954,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
770031,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
770091,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
770131,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
770142,9,4,정보 카드 그리드,VStack,exact,1.00,VStack 안에 4개의 동일한 정보 카드 그리드 반복
770224,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
770300,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
770333,7,3,아이콘/장식 그리드,VStack,skeleton,0.90,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
770386,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
770545,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
770566,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
770582,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
770884,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
770982,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
771072,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
771085,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
771098,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
771234,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
771240,5,2,정보 카드 그리드,VStack,skeleton,0.90,VStack 안에 2개의 동일한 정보 카드 그리드 반복
771609,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
771852,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
771973,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
772272,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
772346,8,6,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 6개의 동일한 아이콘/장식 그리드 반복
772378,7,3,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘/장식 그리드 반복
772495,9,6,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 6개의 동일한 아이콘+텍스트 카드 반복
772508,7,3,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘/장식 그리드 반복
772910,9,5,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 5개의 동일한 아이콘+텍스트 카드 반복
